# Figure data extracted from a PDF figure 2c) in Gallardo et al. Phys. Rev. Applied 12, 034012, 2019.
# k_blue (rad/um);f_blue (GHz);k_red (rad/um);f_red (GHz);k_green (rad/um);f_green (GHz)
9.543068539e+01;2.999999992e+01;1.000055059e+02;2.163032051e+01;1.000055059e+02;1.663489032e+01
9.534133555e+01;2.997313115e+01;9.967557789e+01;2.155848548e+01;9.967557789e+01;1.656662256e+01
9.500591324e+01;2.987497719e+01;9.933879175e+01;2.148637842e+01;9.933879175e+01;1.649945062e+01
9.467462136e+01;2.977682331e+01;9.900886369e+01;2.141509518e+01;9.900886369e+01;1.643118285e+01
9.433919905e+01;2.967866943e+01;9.867344138e+01;2.134353993e+01;9.867344138e+01;1.636401091e+01
9.400790717e+01;2.958106385e+01;9.834214950e+01;2.127225669e+01;9.800673888e+01;1.622829530e+01
9.367248486e+01;2.948290990e+01;9.800672719e+01;2.120070144e+01;9.767544700e+01;1.616112336e+01
9.334255680e+01;2.938530432e+01;9.767543531e+01;2.112969022e+01;9.734002469e+01;1.609367941e+01
9.300577066e+01;2.928715044e+01;9.734001300e+01;2.105895101e+01;9.700460237e+01;1.602677948e+01
9.267584260e+01;2.918981905e+01;9.700459068e+01;2.098766777e+01;9.667331049e+01;1.595960754e+01
9.234042029e+01;2.909193928e+01;9.667329880e+01;2.091692856e+01;9.633788818e+01;1.589353143e+01
9.200363416e+01;2.899488209e+01;9.633787649e+01;2.084646913e+01;9.600796012e+01;1.582635949e+01
9.167370610e+01;2.889727651e+01;9.600794843e+01;2.077545791e+01;9.567117399e+01;1.575918755e+01
9.133828379e+01;2.880021931e+01;9.567116230e+01;2.070527050e+01;9.534124593e+01;1.569283943e+01
9.100699191e+01;2.870288793e+01;9.534123424e+01;2.063481107e+01;9.500582362e+01;1.562676332e+01
9.067156959e+01;2.860583065e+01;9.500581193e+01;2.056435165e+01;9.467453174e+01;1.555959138e+01
9.034164154e+01;2.850877346e+01;9.467452005e+01;2.049389222e+01;9.433910943e+01;1.549351526e+01
9.000485540e+01;2.841171626e+01;9.433909774e+01;2.042424884e+01;9.400781755e+01;1.542743915e+01
8.967492734e+01;2.831465899e+01;9.400780586e+01;2.035350963e+01;9.367239523e+01;1.536109103e+01
8.933950503e+01;2.821815017e+01;9.367238354e+01;2.028441805e+01;9.334246717e+01;1.529501492e+01
8.900821315e+01;2.812109290e+01;9.334245548e+01;2.021505445e+01;9.300568104e+01;1.522921082e+01
