k(rad/um) f_tx_n0_th0(GHz) f_tx_n1_th0(GHz) f_tx_n2_th0(GHz) f_tx_n3_th0(GHz) f_tx_n4_th0(GHz) f_tx_n0_th15(GHz) f_tx_n1_th15(GHz) f_tx_n2_th15(GHz) f_tx_n3_th15(GHz) f_tx_n4_th15(GHz) f_tx_n0_th30(GHz) f_tx_n1_th30(GHz) f_tx_n2_th30(GHz) f_tx_n3_th30(GHz) f_tx_n4_th30(GHz) f_tx_n0_th45(GHz) f_tx_n1_th45(GHz) f_tx_n2_th45(GHz) f_tx_n3_th45(GHz) f_tx_n4_th45(GHz) f_tx_n0_th60(GHz) f_tx_n1_th60(GHz) f_tx_n2_th60(GHz) f_tx_n3_th60(GHz) f_tx_n4_th60(GHz) f_tx_n0_th75(GHz) f_tx_n1_th75(GHz) f_tx_n2_th75(GHz) f_tx_n3_th75(GHz) f_tx_n4_th75(GHz) f_tx_n0_th90(GHz) f_tx_n1_th90(GHz) f_tx_n2_th90(GHz) f_tx_n3_th90(GHz) f_tx_n4_th90(GHz)
166666.66666666666 14.271194399990687 42.6692868479446 127.90759743685867 269.87795482896775 468.440440414261 24.56237858020689 53.15547897896398 138.49459004035006 280.4922287173156 479.059867411125 35.867418561552626 64.6896253520723 150.22574087390782 292.2975578386179 490.893872163882 44.59735411527509 73.53374098141228 159.21505699276275 301.35552844758246 499.9810244502182 50.83296124926585 79.82578473212698 165.59983320246835 307.7904625485894 506.43897666315684 54.587691572173824 83.60704195000034 169.43209723188707 311.652907367903 510.31586082168974 55.84265799916637 84.86986411545523 170.7111824309526 312.94201418957783 511.60994413092567
333333.3333333333 14.295276826838707 42.66941432360737 127.90774270920674 269.87805633980605 468.4406582393075 24.585023198021062 53.155623161878 138.49468817577028 280.49237295404663 479.0609670600394 35.88671719347322 64.68978786030026 150.2258457386158 292.29703830613414 490.8939418440002 44.61371044163579 73.53389620612883 159.21517921675027 301.3552748189867 499.9809586279894 50.84717183578137 79.82594397244588 165.5999746570103 307.79014493924564 506.4389321147302 54.600609554861336 83.60720170360358 169.43231899526768 311.6525697992149 510.31583037020476 55.8551447684333 84.87000218851519 170.71141847958506 312.94167315971174 511.6098392690032
500000.0 14.319329988419648 42.66964297993319 127.907849325952 269.87822588889395 468.4406060087761 24.607627916075426 53.1558443290911 138.49490165903728 280.4922732544337 479.0611190728239 35.90598264467326 64.68998521620027 150.2260537644225 292.2969931610585 490.8941503991721 44.63004039475068 73.53408955853763 159.21538349123378 301.35507587275805 499.9812270380786 50.861361354581405 79.82618285553103 165.60015978068404 307.78995202003136 506.43925254306527 54.61350967957795 83.60743993195435 169.4324877578604 311.6523803464714 510.31618751629526 55.86761476645443 84.87024043240437 170.71158116028985 312.9414841651454 511.6102108628432
666666.6666666666 14.343354489810327 42.66997872462785 127.90810185280806 269.87849824749395 468.4408538161886 24.630193712506276 53.156165828241775 138.49518788626654 280.492172589662 479.0613347951226 35.92521615221486 64.69025941336005 150.22635503950374 292.29658030146857 490.894421174162 44.646345601061796 73.53438667410475 159.2157814209101 301.3548479496571 499.9815647493448 50.87553141216792 79.82641646384796 165.6004415831673 307.7897433786931 506.4396369212064 54.6263934946495 83.60766582155615 169.43275859481702 311.6521897479021 510.316605238936 55.88006950360918 84.87046392471785 170.71184774606485 312.9412996398313 511.6106408141647
833333.3333333333 14.367350924336725 42.67041319468291 127.90842652985064 269.8787679483311 468.44111499391096 24.652722648577967 53.15657892279271 138.49554358711848 280.49210298012275 479.0616182550063 35.94441784272451 64.69064084535677 150.22673652128796 292.2961625045332 490.89475732902395 44.66262594832048 73.53470413112932 159.21612650686748 301.3546214004912 499.9819563991631 50.889681842124034 79.82671881679924 165.6008059473983 307.7895302185104 506.44007019172045 54.639260841510996 83.60795978284972 169.43311409171986 311.6520014251574 510.31706542121094 55.892508851116126 84.87081756886924 170.71219960091838 312.9411210718944 511.61111066383995
1000000.0 14.391319884702177 42.67094786755277 127.9088233587284 269.8791394163245 468.4414775449935 24.675214474643095 53.15708345906101 138.495967876469 280.4920903930523 479.0619700201107 35.96358825660974 64.69110725106144 150.22705433089192 292.2969547690097 490.89514733051317 44.67888197239493 73.53514234135397 159.2165552846076 301.35441203413995 499.98240130512505 50.903813178214975 79.82713774488353 165.60135155322274 307.78933058473115 506.4405508032805 54.652112241821506 83.60836762146451 169.4335200616028 311.6518535437186 510.3175652412612 55.90493324486925 84.87115945556171 170.71259881152716 312.9409859754572 511.61161831283187
1166666.6666666665 14.415261956386137 42.6715684570543 127.90929233610464 269.87957903492384 468.4419074522876 24.697669444991842 53.15767873517674 138.4964406701771 280.49261018027704 479.06238965196434 35.98272793352325 64.69165828371585 150.22753200550054 292.2969807688072 490.89560245001564 44.69511409677655 73.53565840120619 159.21705932941316 301.3543353456313 499.98289774304436 50.91792588822718 79.82763223918626 165.6018270996041 307.78922045833235 506.44107504104835 54.66494814908031 83.60884884210103 169.43402531358484 311.65175852676396 510.31810414723975 55.917343214366774 84.8716363518468 170.71310112528383 312.9409013285567 511.61216280738756
1333333.3333333333 14.439177719184883 42.67228654065432 127.90983346325108 269.8800908698138 468.4424038852959 24.720088809763823 53.15819592677464 138.49699197391874 280.49284852891503 479.0628763934779 36.001837270610004 64.69229379768596 150.2280762157733 292.29708650559957 490.896116481487 44.711322936021716 73.53625508506303 159.21763358047656 301.3542504130035 499.9834461600286 50.93202044957796 79.82820117838565 165.60239573031822 307.7891422270124 506.44164385216806 54.67776902561986 83.60940443454017 169.43469515836878 311.65164442836084 510.3186909629023 55.92973919214209 84.87218696379216 170.71377558537898 312.94079918919346 511.61275419511765
1500000.0 14.46306774939449 42.673096441475685 127.91044673850183 269.8807856852277 468.44296680512326 24.742472683386698 53.15892984110611 138.49760991406575 280.49316148342837 479.0634295855183 36.02091682513769 64.69271422644249 150.2286855446339 292.2972811019271 490.89668907558894 44.727508936062144 73.53693112014689 159.21827474691582 301.35423663437854 499.9840477013203 50.946097335506245 79.82884856057703 165.60261046339383 307.79163784843456 506.44226313659254 54.69057533532224 83.6100315576282 169.4353271810861 311.65163338066475 510.3193205090234 55.94212163719684 84.87280841993156 170.71440395265404 312.94079434575406 511.61338711140513
1666666.6666666665 14.48693261902565 42.674013288818415 127.9111321609907 269.88130470736183 468.4435961849844 24.76482166814582 53.15964524622828 138.49829492842014 280.4935442112168 479.06404874654226 36.03996735823756 64.69344972792128 150.22936119310202 292.29756687124586 490.89732215601674 44.743672383632216 73.53728972437331 159.21902526577358 301.3543098271081 499.9846624540653 50.960156753804455 79.82957085841349 165.6032596225064 307.7919939489619 506.44293401124224 54.703367535656135 83.61073594486227 169.43557862990048 311.65424888132713 510.3199994315832 55.95449142449679 84.87294801825229 170.71466175037835 312.9437281292383 511.6140660924579
1833333.3333333333 14.510772893753352 42.675021591679716 127.91188972987186 269.882021224786 468.4442920527911 24.787136467949267 53.160529544564874 138.49904746272688 280.4939962878435 479.06473352518265 36.058989252241645 64.69426269156703 150.2301021987687 292.29793818932745 490.8980133957015 44.75981411702594 73.53804289071887 159.21979083848808 301.3544555767151 499.9853757286651 50.974199398821135 79.82988061309801 165.6039787125296 307.7923896188252 506.4436581932837 54.71614560851655 83.61084168733561 169.43628578368512 311.6550437290438 510.32072653649686 55.966847261961874 84.87360349274152 170.71537237273623 312.9441177218454 511.614798350752
2000000.0 14.534589136008167 42.676132486571476 127.91271944435654 269.88279595946653 468.44505443164945 24.809417590921385 53.16149780881485 138.4998679494996 280.49451481201976 479.0654836911569 36.077983028885406 64.69515311409167 150.23090928121385 292.2983923070058 490.89876480429785 44.77593447046242 73.5388690377761 159.2200449032597 301.3583687690769 499.9861451093116 50.98822591254923 79.83066398549697 165.60476677370173 307.79283803592557 506.44443638068145 54.728910770647936 83.61178110035186 169.4370756975815 311.6550655082011 510.32151282703705 55.97919173053251 84.87451641904103 170.71615271183197 312.94452525865006 511.6155841028815
2166666.6666666665 14.558381902797114 42.67731692466812 127.91362130321377 269.8836433427514 468.445883293356 24.83166559914996 53.16254998617934 138.50075678299805 280.4950979946947 479.0662990812201 36.09694920565276 64.69612099130534 150.23178255603432 292.2989264799406 490.89957640675874 44.79203392690069 73.53976623562674 159.22090240489825 301.35891152652596 499.9869743623411 51.00223659214906 79.83151582968748 165.6056231075612 307.79333580043124 506.4452714353839 54.7416633161755 83.61258882112301 169.43791829574448 311.6559429843248 510.3223498457118 55.99152442763454 84.87533416556788 170.71700083395484 312.94500994704896 511.6164245421328
2333333.333333333 14.58215174598252 42.678597374210206 127.91459596516012 269.88478022239724 468.4632677286687 24.853881050008486 53.16368602183517 138.50171430779108 280.49574439218696 479.06717958355364 36.11588801096477 64.69697813498422 150.23272217889826 292.2995363186385 490.90044858533935 44.80811296569751 73.54073544898347 159.221828428406 301.35950572788295 499.987863443599 51.016231392646745 79.83226567095582 165.60654167745574 307.7939321698913 506.4461668290595 54.75440344940843 83.61348154554621 169.43883597857086 311.65648048771726 510.32324496710123 56.00384581200091 84.87621784647057 170.71791643909998 312.94554514926256 511.6173209922233
2500000.0 14.605899213570153 42.6799948991557 127.9156414908061 269.8858103179869 468.4487911044391 24.876064497906782 53.16490585955878 138.50274082002392 280.4964529084987 479.06812525659024 36.13480046009484 64.6980730963431 150.23372830403943 292.3002233809244 490.90138174721886 44.82417140068831 73.54154741171808 159.22281716625778 301.3602013138663 499.9888322178917 51.03021165431843 79.8332281594253 165.60753208161168 307.7945371233596 506.44711854639075 54.76713111141444 83.61426217300723 169.43981430614318 311.6571221547569 510.32419713666667 56.016155748674414 84.87699452355977 170.71889261891866 312.94618503548446 511.618271623732
2666666.6666666665 14.629624849495345 42.68148045619942 127.91675977446447 269.8868883924943 468.44976257949355 24.898216493797875 53.166209442101724 138.50383656221595 280.49722278105463 479.0691355154947 36.15368683265841 64.69924358223977 150.23480102082368 292.30098434682037 490.90237624052725 44.840210891234605 73.54262823107912 159.22387839480052 301.36090633677867 499.98984263349956 51.044177757705775 79.83424360513378 165.6085779603415 307.79552069775804 506.4481276346411 54.77984778400244 83.61526217594944 169.44086444135039 311.65776944090345 510.3252103017851 56.02845569196729 84.87798498349396 170.71994044017367 312.94683032687203 511.61928504946417
2833333.333333333 14.653329192698553 42.68305682162151 127.91795019470815 269.88807329982495 468.4507155025403 24.920337584132284 53.167596710901776 138.50500173039524 280.4980535795639 479.07021102320635 36.17254721143761 64.70049357388031 150.2359366481602 292.3018641199353 490.9034431807995 44.85623136912503 73.54377897098865 159.22500714204975 301.3616667564169 499.9909140506376 51.058129550831204 79.83533954817223 165.60974027688047 307.7962646993947 506.44919198909355 54.792553430510736 83.61632700954952 169.44198058952065 311.658472540787 510.3262827101192 56.0407456142607 84.87904355374455 170.72064200194373 312.94986203738324 511.6203571460127
3000000.0 14.677012777340801 42.684725803162245 127.91921275491147 269.88926917162775 468.4517791551876 24.94242831121625 53.16906760641888 138.50623647228335 280.4989451671652 479.0713514742472 36.19138286458583 64.70181580518688 150.23714281422295 292.30276819889366 490.9045599021729 44.872233468998566 73.54507072825506 159.22673087754066 301.35960242374205 499.9921265812104 51.07206738237353 79.83650341661793 165.6105286671894 307.7992035168441 506.45050320276533 54.805248106874615 83.61745885697512 169.44277914792838 311.66147629919146 510.3276394542123 56.05302556035555 84.88016111358284 170.72184642105347 312.95052539456265 511.6217313886636
3166666.6666666665 14.7006761337026 42.68649183314131 127.92054745217595 269.8905438125084 468.45291443418955 24.964489213998803 53.17062206839468 138.50754089390995 280.49989768417737 479.0725567601961 36.21019475311443 64.70319273522337 150.23841060665586 292.3038555466951 490.90573638632316 44.88821732838441 73.54637156974769 159.2280162865023 301.36029560955745 499.9933461771032 51.085992379237624 79.83773278994721 165.61174901347988 307.800243416108 506.45173516307165 54.817932937848305 83.6186535316743 169.4439882151044 311.6625200110264 510.3288770956956 56.065296658675614 84.88134448664123 170.72305167342563 312.95157101510245 511.6229708603732
